Sample,H3N3F0E0L0,H3N3F1E0L0,H3N4F0E0L0,H3N4F1E0L0,H3N5F1E0L0,H3N6F0E0L0,H4N3F0E0L0,H4N3F0E0L1,H4N3F0E1L0,H4N3F1E0L0,H4N3F1E1L0,H4N4F0E0L0,H4N4F1E0L0,H4N4F1E1L0,H4N5F0E0L0,H4N5F1E0L0,H4N5F1E1L0,H5N2F0E0L0,H5N3F0E0L0,H5N3F0E0L1,H5N3F0E1L0,H5N3F1E0L0,H5N4F0E0L0,H5N4F0E0L2,H5N4F0E1L0,H5N4F0E1L1,H5N4F0E2L0,H5N4F1E0L0,H5N4F1E0L1,H5N4F1E1L0,H5N4F1E1L1,H5N4F1E2L0,H5N4F2E0L0,H5N5F0E0L0,H5N5F0E1L0,H5N5F0E2L0,H5N5F1E0L0,H5N5F1E1L0,H5N5F1E1L1,H5N5F1E2L0,H6N2F0E0L0,H6N3F0E1L0,H6N5F0E1L0,H6N5F0E1L1,H6N5F0E1L2,H6N5F0E2L0,H6N5F0E2L1,H6N5F0E3L0,H6N5F1E1L0,H6N5F1E1L1,H6N5F1E1L2,H6N5F1E2L0,H6N5F1E2L1,H6N5F2E2L1,H7N2F0E0L0,H7N6F0E1L0,H7N6F0E1L2,H7N6F0E1L3,H7N6F0E2L0,H7N6F0E2L1,H7N6F0E2L2,H7N6F0E3L0,H7N6F0E3L1,H7N6F1E1L2,H7N6F1E1L3,H7N6F1E2L1,H7N6F1E2L2,H7N6F2E1L2,H7N6F2E1L3,H7N6F2E2L2,H8N2F0E0L0,H9N2F0E0L0
S001,2.966e-4,6.72552e-4,4.67762e-4,0.035732925,0.008853112,2.7688e-4,4.88776e-4,3.35458e-4,0.007382142,7.97757e-4,0.001732922,0.001422317,0.043812295,0.003720681,0.001150498,0.009051362,0.002382153,0.002411437,3.7696e-4,4.05044e-4,0.00292127,2.65285e-4,0.002561339,0.002220778,0.064421907,0.0462045,0.424616618,0.021433877,0.006640586,0.039743471,0.018130334,0.050977884,0.00054947800000000005,7.34622e-4,0.002527321,0.002848707,0.002933595,0.016048509,8.8077e-4,0.011347681,0.002093791,0.002020521,0.006671847,0.006657798,0.007165091,0.005853067,0.034318914,0.012425652,0.004678254,0.0039705,0.005585919,0.003547353,0.037940957,0.002389765,8.68228e-4,4.3724e-4,0.002108863,0.002025838,5.4856e-4,0.00142603,0.002152162,1.48381e-4,6.51555e-4,0.001326078,0.001815609,6.10708e-4,0.001641744,4.00076e-4,5.81204e-4,3.71625e-4,0.001213969,0.001403364
S030,1.2867e-4,1.77908e-4,1.83954e-4,0.006098757,0.00221515,1.75795e-4,2.75468e-4,2.87785e-4,0.006334666,3.5117e-4,0.001691484,9.20216e-4,0.009347268,0.001377387,6.05575e-4,0.004155522,0.001448954,0.001264973,2.85976e-4,2.95319e-4,0.001404755,1.73104e-4,0.001938167,0.001619238,0.049621372,0.043645865,0.436993653,0.005944642,0.003840282,0.03172206,0.007199048,0.022703694,3.93405e-4,9.12195e-4,0.003509116,0.001509837,0.0018435840000000001,0.017326749,8.08605e-4,0.005805138,0.001937773,0.001145571,0.076771636,0.009563973,0.0109393,0.008903887,0.100306064,0.029811003,0.005309095,0.002446365,0.003551745,0.002087941,0.026628998,4.42564e-4,0.001276961,0.001491472,0.004718912,0.005549128,0.005080251,0.003220047,0.006059058,4.77056e-4,0.001335903,0.001250172,0.001897823,5.93674e-4,0.001487499,3.07222e-4,3.18231e-4,1.85048e-4,0.002543907,0.001685645
S020,5.96137e-4,0.001503803,0.001389696,0.106442727,0.050743511,2.14445e-4,6.76999e-4,4.29086e-4,0.006334752,0.001042638,0.001155033,0.002239065,0.076355785,0.004027049,0.00229506,0.033103079,0.00422595,0.001825893,4.37788e-4,4.92029e-4,0.003015334,3.66271e-4,0.004079648,0.002947607,0.077165883,0.049193778,0.274680811,0.030714738,0.006915139,0.027908315,0.013341871,0.031887617,7.50663e-4,0.001181484,0.003073296,0.004421737,0.004237073,0.008675571,5.38148e-4,0.004539756,0.002566624,0.002315069,0.007838506,0.012064738,0.011399661,0.007038567,0.039644018,0.008635559,0.005298807,0.004320448,0.004827564,0.001785427,0.020671218,0.001920717,0.001197846,9.2706e-4,0.00326833,0.002735602,5.83083e-4,0.001648045,0.001388136,1.67464e-4,2.4329e-4,0.0010449,0.001265223,6.46414e-4,4.82374e-4,4.86278e-4,3.20081e-4,1.97321e-4,0.001680617,0.003149786
S038,1.65771e-4,1.90723e-4,1.91893e-4,0.010799305,0.004931962,1.43167e-4,2.73327e-4,2.79506e-4,0.007467566,2.48935e-4,7.04316e-4,7.88719e-4,0.013067876,0.00205525,6.32044e-4,0.004244499,9.1064e-4,5.14109e-4,1.71002e-4,3.43499e-4,0.002530937,1.08005e-4,0.001479812,0.002255339,0.094294908,0.061253741,0.506349475,0.007470535,0.005054227,0.019289746,0.005680745,0.021125279,6.56002e-4,3.66976e-4,0.00120974,8.9482e-4,0.001086335,0.004312255,5.44226e-4,0.004135555,6.75856e-4,0.001698971,0.00539347,0.007672366,0.012351602,0.006625351,0.112454809,0.019640609,0.002261471,0.001327104,0.002366024,0.001049081,0.015398757,3.79707e-4,4.56421e-4,3.26809e-4,0.002544577,0.003661852,6.07513e-4,0.001734539,0.00364126,1.49233e-4,8.86261e-4,3.93043e-4,8.76279e-4,1.36181e-4,6.1991e-4,1.76884e-4,6.6728e-5,7.907e-5,0.001304883,0.001922563
A003,2.54435e-4,5.60204e-4,9.33388e-4,0.028314283,0.009947219,1.59497e-4,5.07004e-4,2.01507e-4,0.006691138,6.7208e-4,0.00119644,0.002463239,0.049594083,0.004808692,0.001882356,0.016371374,0.002672189,0.001333649,3.34678e-4,3.26527e-4,0.001982301,1.63834e-4,0.003660868,0.001516202,0.060652769,0.034646248,0.476702207,0.024806011,0.005230342,0.032365332,0.008621346,0.034745092,5.15316e-4,0.001072165,0.00242766,0.001860955,0.003400093,0.014475349,7.11138e-4,0.01651047,0.001666687,0.001085078,0.010154383,0.005069271,0.00436284,0.00728499,0.041648902,0.017629751,0.004080722,0.002279794,0.002234887,0.002536452,0.022317641,4.88033e-4,0.001216096,5.46655e-4,0.001592537,9.65954e-4,0.001086385,0.001581158,0.001518187,3.82484e-4,7.58001e-4,6.23136e-4,5.76298e-4,3.666e-4,5.43145e-4,6.3839e-5,1.74275e-4,1.9176e-4,0.002372493,0.003306027
A029,3.07582e-4,3.53511e-4,1.90715e-4,0.0065524,0.002204888,1.53937e-4,4.38064e-4,5.30881e-4,0.009031362,3.53288e-4,7.68281e-4,0.00129086,0.016008521,0.002145335,6.22345e-4,0.0048468,0.001136696,9.09425e-4,6.8788e-5,2.49948e-4,0.001347152,5.9459e-5,0.00238173,0.003819561,0.060814355,0.056051687,0.438068451,0.010782413,0.007323691,0.017652044,0.012122593,0.029166399,3.27195e-4,7.50707e-4,0.001665158,0.001721612,0.002611131,0.010149351,0.001199192,0.012108369,8.78407e-4,0.001077107,0.006519404,0.015545895,0.017313266,0.010977448,0.106059059,0.028129246,0.00411994,0.003682922,0.005275411,0.003311509,0.035612576,0.001204646,5.21672e-4,0.001118059,0.006424376,0.006519428,7.55085e-4,0.004244173,0.006509008,2.8638e-4,8.01213e-4,0.001744741,0.001852566,0.001779697,0.001070773,0.001066045,8.89775e-4,0.00075666800000000005,7.40115e-4,0.001516852
A020,1.81591e-4,2.30538e-4,2.94787e-4,0.007376322,0.002764202,1.86958e-4,4.4178e-4,4.05923e-4,0.007284576,4.57904e-4,0.0010722800000000001,0.001562247,0.020410808,0.002417987,8.70037e-4,0.006097579,0.001307103,0.001861187,3.17636e-4,3.91576e-4,0.002366311,1.25107e-4,0.003625204,0.002420266,0.090612448,0.053266602,0.487265896,0.013958728,0.006412205,0.0236045,0.009395639,0.034980333,6.243e-4,5.66996e-4,0.002302287,0.002236497,0.002099227,0.00831301,8.14059e-4,0.009113499,0.001958834,0.001385993,0.009349169,0.010944544,0.0099974,0.010042686,0.074093183,0.017282279,0.004534103,0.002544572,0.00328248,0.00253112,0.019339092,7.40956e-4,9.39604e-4,7.66493e-4,0.00222434,0.001622735,9.15551e-4,0.001487128,0.001988165,2.25512e-4,4.01658e-4,6.48777e-4,6.92882e-4,2.67928e-4,4.98997e-4,1.29654e-4,6.3298e-5,1.60998e-4,0.001939376,0.00302768
A037,1.89153e-4,2.61789e-4,4.54387e-4,0.006661455,0.003120434,1.79258e-4,4.03923e-4,2.88795e-4,0.006946444,5.29121e-4,0.00107476,0.003607485,0.03049903,0.003779433,0.002303205,0.011381033,0.001357156,9.76335e-4,3.56341e-4,3.79772e-4,0.002045006,1.16255e-4,0.006648848,0.00193562,0.093630397,0.048802529,0.47099642,0.027577768,0.005279878,0.034790642,0.005369917,0.028708739,7.06021e-4,0.001128791,0.00469056,0.002560366,0.003248684,0.01341265,8.04657e-4,0.018975316,0.001383848,9.6407e-4,0.010004619,0.007544726,0.007415154,0.006084044,0.077342205,0.013344869,0.003179258,9.21326e-4,0.001366638,0.001360996,0.007769389,1.58139e-4,7.56295e-4,4.63868e-4,0.001645652,0.001781043,6.61108e-4,0.001041207,0.001690066,1.12375e-4,4.60168e-4,2.92295e-4,3.20805e-4,4.4605e-5,1.16274e-4,1.15274e-4,1.81744e-4,1.47533e-4,0.001159035,0.001345829
EC005,3.32211e-4,7.31168e-4,4.67125e-4,0.016155049,0.008393927,2.70468e-4,8.02261e-4,3.44921e-4,0.006979584,0.001310855,0.001693498,0.003045571,0.062712872,0.00444281,0.002015924,0.023136569,0.002075221,0.001589035,6.31046e-4,3.61128e-4,0.002888441,2.89346e-4,0.004479863,0.002124444,0.085938251,0.04107609,0.343956506,0.061139083,0.006311784,0.059644245,0.008437173,0.047245678,7.4049e-4,0.001185976,0.005351314,0.004778432,0.006125964,0.018510466,8.93917e-4,0.017271166,0.002477838,0.001539716,0.005907554,0.00802726,0.008102296,0.007216181,0.054205924,0.010715294,0.005053756,0.001698027,0.002665406,0.002237037,0.011223795,6.35862e-4,0.001249381,4.08664e-4,0.002767006,0.00271964,5.07964e-4,0.001906084,0.002332388,1.00265e-4,4.57623e-4,6.58738e-4,7.21074e-4,2.91796e-4,5.05519e-4,1.46255e-4,5.3794e-5,2.86288e-4,0.001873203,0.001605675
EC022,1.45959e-4,2.40217e-4,3.0985e-4,0.01026409,0.003346394,1.79888e-4,2.94735e-4,1.99927e-4,0.005863005,3.50324e-4,0.001117763,0.001376084,0.022688516,0.003041634,0.001107381,0.00699222,0.001932313,5.37751e-4,2.01777e-4,2.01812e-4,0.001524432,1.25887e-4,0.001893884,0.001436527,0.080958379,0.037788587,0.417505261,0.011857923,0.00411281,0.025756213,0.004452968,0.042013891,4.2981e-4,5.47377e-4,0.002150763,0.001801638,0.001863043,0.015981231,7.72648e-4,0.014395347,0.001006224,8.93524e-4,0.007010242,0.0096035100000000009,0.011599291,0.01137507,0.155192835,0.034222226,0.002162798,9.00761e-4,0.001678258,0.00124291,0.011166926,2.59187e-4,5.83136e-4,6.28502e-4,0.003390308,0.003486013,0.001172004,0.002726004,0.004573874,3.18144e-4,0.001188601,2.01824e-4,3.99921e-4,1.16507e-4,2.25572e-4,7.4582e-5,1.09189e-4,9.1858e-5,0.001055584,0.001112073
