GlycanID,type,B,nAnt,nF,nFc,nFa,nS,nM,nG,nN,Pl
H3N3F0E0L0,complex,False,1,0,0,0,0,3,0,3,False
H3N3F1E0L0,complex,False,1,1,1,0,0,3,0,3,False
H3N4F0E0L0,complex,False,2,0,0,0,0,3,0,4,False
H3N4F1E0L0,complex,False,2,1,1,0,0,3,0,4,False
H3N5F1E0L0,complex,True,2,1,1,0,0,3,0,5,False
H3N6F0E0L0,complex,False,4,0,0,0,0,3,0,6,False
H4N3F0E0L0,complex,False,1,0,0,0,0,3,1,3,False
H4N3F0E0L1,complex,False,1,0,0,0,1,3,1,3,False
H4N3F0E1L0,complex,False,1,0,0,0,1,3,1,3,False
H4N3F1E0L0,complex,False,1,1,1,0,0,3,1,3,False
H4N3F1E1L0,complex,False,1,1,1,0,1,3,1,3,False
H4N4F0E0L0,complex,False,2,0,0,0,0,3,1,4,False
H4N4F1E0L0,complex,False,2,1,1,0,0,3,1,4,False
H4N4F1E1L0,complex,False,2,1,1,0,1,3,1,4,False
H4N5F0E0L0,complex,False,3,0,0,0,0,3,1,5,False
H4N5F1E0L0,complex,False,3,1,1,0,0,3,1,5,False
H4N5F1E1L0,complex,False,3,1,1,0,1,3,1,5,False
H5N2F0E0L0,high_mannose,False,0,0,0,0,0,5,0,2,False
H5N3F0E0L0,hybrid,False,0,0,0,0,0,5,0,3,False
H5N3F0E0L1,hybrid,False,0,0,0,0,1,4,1,3,False
H5N3F0E1L0,hybrid,False,0,0,0,0,1,4,1,3,False
H5N3F1E0L0,hybrid,False,0,1,1,0,0,4,1,3,False
H5N4F0E0L0,complex,False,2,0,0,0,0,3,2,4,False
H5N4F0E0L2,complex,False,2,0,0,0,2,3,2,4,False
H5N4F0E1L0,complex,False,2,0,0,0,1,3,2,4,False
H5N4F0E1L1,complex,False,2,0,0,0,2,3,2,4,False
H5N4F0E2L0,complex,False,2,0,0,0,2,3,2,4,False
H5N4F1E0L0,complex,False,2,1,1,0,0,3,2,4,False
H5N4F1E0L1,complex,False,2,1,1,0,1,3,2,4,False
H5N4F1E1L0,complex,False,2,1,1,0,1,3,2,4,False
H5N4F1E1L1,complex,False,2,1,1,0,2,3,2,4,False
H5N4F1E2L0,complex,False,2,1,1,0,2,3,2,4,False
H5N4F2E0L0,complex,False,2,2,1,1,0,3,2,4,False
H5N5F0E0L0,complex,True,2,0,0,0,0,3,2,5,False
H5N5F0E1L0,complex,True,2,0,0,0,1,3,2,5,False
H5N5F0E2L0,complex,True,2,0,0,0,2,3,2,5,False
H5N5F1E0L0,complex,True,2,1,1,0,0,3,2,5,False
H5N5F1E1L0,complex,True,2,1,1,0,1,3,2,5,False
H5N5F1E1L1,complex,True,2,1,1,0,2,3,2,5,False
H5N5F1E2L0,complex,True,2,1,1,0,2,3,2,5,False
H6N2F0E0L0,high_mannose,False,0,0,0,0,0,6,0,2,False
H6N3F0E1L0,hybrid,False,0,0,0,0,1,5,1,3,False
H6N5F0E1L0,complex,False,3,0,0,0,1,3,3,5,False
H6N5F0E1L1,complex,False,3,0,0,0,2,3,3,5,False
H6N5F0E1L2,complex,False,3,0,0,0,3,3,3,5,False
H6N5F0E2L0,complex,False,3,0,0,0,2,3,3,5,False
H6N5F0E2L1,complex,False,3,0,0,0,3,3,3,5,False
H6N5F0E3L0,complex,False,3,0,0,0,3,3,3,5,False
H6N5F1E1L0,complex,False,3,1,1,0,1,3,3,5,False
H6N5F1E1L1,complex,False,3,1,1,0,2,3,3,5,False
H6N5F1E1L2,complex,False,3,1,1,0,3,3,3,5,False
H6N5F1E2L0,complex,False,3,1,1,0,2,3,3,5,False
H6N5F1E2L1,complex,False,3,1,1,0,3,3,3,5,False
H6N5F2E2L1,complex,False,3,2,1,1,3,3,3,5,False
H7N2F0E0L0,high_mannose,False,0,0,0,0,0,7,0,2,False
H7N6F0E1L0,complex,False,4,0,0,0,1,3,4,6,False
H7N6F0E1L2,complex,False,4,0,0,0,3,3,4,6,False
H7N6F0E1L3,complex,False,4,0,0,0,4,3,4,6,False
H7N6F0E2L0,complex,False,4,0,0,0,2,3,4,6,False
H7N6F0E2L1,complex,False,4,0,0,0,3,3,4,6,False
H7N6F0E2L2,complex,False,4,0,0,0,4,3,4,6,False
H7N6F0E3L0,complex,False,4,0,0,0,3,3,4,6,False
H7N6F0E3L1,complex,False,4,0,0,0,4,3,4,6,False
H7N6F1E1L2,complex,False,4,1,1,0,3,3,4,6,False
H7N6F1E1L3,complex,False,4,1,1,0,4,3,4,6,False
H7N6F1E2L1,complex,False,4,1,1,0,3,3,4,6,False
H7N6F1E2L2,complex,False,4,1,1,0,4,3,4,6,False
H7N6F2E1L2,complex,False,4,2,1,1,3,3,4,6,False
H7N6F2E1L3,complex,False,4,2,1,1,4,3,4,6,False
H7N6F2E2L2,complex,False,4,2,1,1,4,3,4,6,False
H8N2F0E0L0,high_mannose,False,0,0,0,0,0,8,0,2,False
H9N2F0E0L0,high_mannose,False,0,0,0,0,0,9,0,2,False
